icao,iata,name
CRL,SS,Corsairfly
CSA,OK,Czech Airlines
CSC,3U,Sichuan Airlines
CSH,FM,Shanghai Airlines
CSN,CZ,China Southern Airlines
CSQ,II,IBC Airways
CST,BX,Coast Air
CSU,S8,Chari Aviation Services
CSZ,ZH,Shenzhen Airlines
CTN,OU,Croatia Airlines
CUA,HR,China United Airlines
CUB,CU,Cubana de Aviación
CVA,CV,Air Chathams
CVC,J7,Centre-Avia
CWA,W2,Canadian Western Airlines
CWC,WE,Centurion Air Cargo
CWK,KR,Comores Airlines
CWM,CW,Air Marshall Islands
CWS,KT,California Western
CX0,0X,Copenhagen Express
CXA,MF,Xiamen Airlines
CXH,XO,China Xinhua Airlines
CXI,8C,Shanxi Airlines
CXP,XP,Xtra Airways
CXS,E9,Boston-Maine Airways
CYD,ZA,Access Air
CYH,3Q,Yunnan Airlines
CYP,CY,Cyprus Airways
CYZ,8Y,China Postal Airlines
CZV,6V,Via Conectia Airlines
DAG,N2,Dagestan Airlines
DAH,AH,Air Algerie
DAL,DL,Delta Air Lines
DAO,D3,Daallo Airlines
DAT,SN,Brussels Airlines
DAU,D5,Dauair
DC2,KZ,Dense Connection
DHI,KI,Adam Air
DHL,ER,Astar Air Cargo
DHX,ES,DHL International
DIR,AW,Dirgantara Air Service
DJA,HO,Antinea Airlines
DJB,D8,Djibouti Airlines
DKH,HO,Juneyao Airlines
DLA,EN,Air Dolomiti
DLH,LH,Lufthansa
DLT,DW,Deutsche Luftverkehrsgesellschaft
DMO,E3,Domodedovo Airlines
DNV,D9,Aeroflot-Don
DOA,DO,Dominicana de Aviaci
DOB,QD,Dobrolet
DRD,NM,Air Madrid
DRK,KB,Druk Air
DRU,6R,Alrosa Mirny Air Enterprise
DSM,4M,LAN Argentina
DSR,WD,DAS Air Cargo
DSY,DH,Dennis Sky
DTA,DT,TAAG Angola Airlines
DTH,SF,Tassili Airlines
DTR,DX,DAT Danish Air Transport
DVA,DH,Discovery Airways
DWA,KP,Dense Airways
DWD,DW,Deutsche Luftverkehrsgesellschaft (DLT)
DWT,0D,Darwin Airline
EAF,E7,European Aviation Air Charter
EAL,EA,European Air Express
EAV,13,Eastern Atlantic Virtual Airlines
EAY,EE,Aero Airlines
ECA,UI,Eurocypria Airlines
ECC,QE,Crossair Europe
ECE,4F,Air City
EDW,WK,Edelweiss Air
EEA,EU,Empresa Ecuatoriana De Aviacion
EEU,GJ,Eurofly Service
EFA,EF,Far Eastern Air Transport
EGF,MQ,American Eagle Airlines
EHM,EH,Euro Harmony
EIA,EZ,Evergreen International Airlines
EIN,EI,Aer Lingus
EJA,1I,NetJets
ELA,DK,Eastland Air
ELG,E8,Alpi Eagles
ELK,--,ELK Airways
ELL,OV,Estonian Air
ELO,K2,Eurolot
ELY,LY,El Al Israel Airlines
EMX,3W,Euromanx Airways
ENK,G8,Enkor JSC
EQL,KY,Air S
ERO,7L,Sun D'Or
ERR,7H,Era Alaska
ERT,B8,Eritrean Airlines
ES2,E1,Usa Sky Cargo
ESF,E7,Estafeta Carga Aerea
ESK,NE,SkyEurope
ESL,P7,Russian Sky Airlines
ESR,ZE,Eastar Jet
ESS,E0,Eos Airlines
ETD,EY,Etihad Airways
ETH,ET,Ethiopian Airlines
EU9,EX,Europe Jet
EUJ,VE,EUjet
EUV,ES,EuropeSky
EVA,BR,EVA Air
EWG,EW,Eurowings
EXA,MB,Execair Aviation
EXK,OW,Executive Airlines
EXL,CQ,Sunshine Express Airlines
EXS,LS,Jet2.com
EXV,8D,Expo Aviation
EZE,T3,Eastern Airways
EZY,U2,easyJet
FAB,7F,First Air
FAJ,PC,Air Fiji
FBL,F1,Fly Brasil
FCA,DP,First Choice Airways
FCL,PA,Florida Coastal Airlines
FDB,FZ,Fly Dubai
FDX,FX,Federal Express
FFM,FY,Firefly
FFR,8F,Fischer Air
FFT,F9,Frontier Airlines
FFV,5H,Fly540
FHE,HW,Hello
FHI,FH,FlyHigh Airlines Ireland (FH)
FI5,F5,Fly One
FIF,OF,Air Finland
FIN,AY,Finnair
FJI,FJ,Air Pacific
FLG,9E,Pinnacle Airlines
FLI,RC,Atlantic Airways
FLM,F2,Fly Air
FLT,B5,Flightline
FLY,SH,Fly Me Sweden
FLZ,QH,Air Florida
FNC,4S,Finalair Congo
FOS,VY,Formosa Airlines
FOX,FX,FOX Linhas Aereas
FPT,PO,FlyPortugal
FQR,WL,CheapFlyingInternational
FRE,FP,Freedom Air
FRF,FF,Fly France
FSC,HK,Four Star Aviation / Four Star Cargo
FSW,F3,Faso Airways
FTA,2F,Frontier Flying Service
FUA,FH,Futura International Airways
FWA,I4,Interstate Airline
FWI,TX,Air Caraïbes
FWL,RF,Florida West International Airways
FXI,NY,Air Iceland
FXX,FU,Felix Airways
GA0,0G,Global Airlines
GAI,3R,Moskovia Airlines
GAL,7O,Galaxy Air
GAO,DC,Golden Air
GAP,2P,Air Philippines
GBA,GF,Gulf Air Bahrain
GBK,GY,Gabon Airlines
GBL,GT,GB Airways
GCO,GR,Gemini Air Cargo
GDR,GP,Gadair European Airlines
GEC,LH,Lufthansa Cargo
GER,GM,German International Air Lines
GES,GP,Gestair
GF5,F5,Global Freightways
GFG,QB,Georgian National Airlines
GFI,8B,Caribbean Star Airlines
GFY,XX,Greenfly
GGC,GG,Cargo 360
GGN,ZX,Air Georgian
GHB,G0,Ghana International Airlines
GIA,GA,Garuda Indonesia
GIE,E4,Elysian Airlines
GIF,J9,Guinee Airlines
GIP,2U,Air Guinee Express
GJS,G7,GoJet Airlines
GLA,ZK,Great Lakes Airlines
GLG,2K,Aerolineas Galapagos (Aerogal)
GLO,G3,Gol Transportes Aéreos
GLP,GH,Globus
GMI,ST,Germania
GNF,G7,Gandalf Airlines
GNR,GC,Gambia International Airlines
GNT,0A,Amber Air
GOD,GD,GoDutch
GOW,G8,Go Air
GRG,DA,Air Georgia
GRL,GL,Air Greenland
GRN,E2,Rio Grande Air
GRO,LL,Allegro
GSM,B4,Flyglobespan
GTA,E8,City Airways
GTI,5Y,Atlas Air
GU1,GU,Gulisano airways
GUI,3X,Aguilar Connect
GUJ,G8,Gujarat Airways
GUN,GS,Grant Aviation
GUY,GG,Air Guyane
GWI,4U,Germanwings
GWL,IJ,Great Wall Airlines
GWY,U5,USA3000 Airlines
GXG,GX,GermanXL
GZP,4G,Gazpromavia
HA1,H1,Hankook Air US
HAD,H9,Air D'Ayiti
HAG,H6,Hageland Aviation Services
HAH,GG,Air Comores International
HAL,HA,Hawaiian Airlines
HAM,2T,Haiti Ambassador Airlines
HAR,HB,Harbor Airlines
HCW,V9,Star1 Airlines
HCY,ZU,Helios Airways
HDA,KA,Dragonair
HEJ,T4,Hellas Jet
HER,UD,Hex'Air
HEY,1H,Hellenic Airways
HFR,8H,Heli France
HFY,5K,Hi Fly
HGK,N8,Fika Salaama Airlines
HHI,4R,Hamburg International
HHN,HR,Hahn Air
HKA,SO,Superior Aviation
HKE,UO,Hong Kong Express Airways
HLF,HF,Hapagfly
HLX,X3,TUIfly
HMS,DU,Hemus Air
HMY,HQ,Harmony Airways
HNX,HN,Hankook Airline
HOA,H5,Hola Airlines
HPA,HP,Pearl Airways
HRH,WR,Royal Tongan Airlines
HSA,S9,East African Safari Air
HVN,VN,Vietnam Airlines
HVY,HN,Heavylift Cargo Airlines
HYM,HC,Himalayan Airlines
HZA,BN,Horizon Airlines
HZT,8C,Air Horizon
IAA,IO,Indonesian Airlines
IAC,IC,Indian Airlines
IAW,IA,Iraqi Airways
IBB,NT,Binter Canarias
IBE,IB,Iberia Airlines
IBS,I2,Iberia Express
IBU,I9,Indigo
IBX,FW,Ibex Airlines
IBZ,6I,International Business Air
ICE,FI,Icelandair
ICL,5C,CAL Cargo Air Lines
ICT,RS,Intercontinental de Aviaci
IDE,DH,Independence Air
IDS,I5,Indonesia Sky
IG1,G1,Indya Airline Group
IGO,6E,IndiGo Airlines
IIN,H4,Inter Islands Airlines
IIR,Z5,INAVIA Internacional
IJT,IJ,InteliJet Airways
IKA,GI,Itek Air
ILN,D6,Interair South Africa
ILW,IL,Illinois Airways
ILY,IL,Fly Illi
IMP,HT,Hellenic Imperial Airways
IMX,C4,Zimex Aviation
INE,9I,International Europe
IPV,PA,Parmiss Airlines (IPV)
IRA,IR,Iran Air
IRC,EP,Iran Aseman Airlines
IRK,Y9,Kish Air
IRM,W5,Mahan Air
ISG,6P,Club Air
ISK,3L,Intersky
ISR,6H,Israir
ISS,IG,Meridiana
ISV,WC,Islena De Inversiones
ISW,IF,Islas Airways
ISX,IP,Island Spirit
ITK,ID,Interlink Airlines
ITX,IK,Imair Airlines
IWA,ZM,Apache Air
IWD,TY,Iberworld
IYE,IY,Yemenia
IZM,H9,Izair
J88,N4,Regionalia México
JAA,EG,Japan Asia Airways
JAB,W9,Air Bagan
JAF,JF,Jetairfly
JAI,9W,Jet Airways
JAL,JL,Japan Airlines Domestic
JAS,JD,Japan Air System
JAT,JU,Jat Airways
JAV,R5,Jordan Aviation
JAZ,JO,JALways
JBA,JB,Helijet
JBU,B6,JetBlue Airways
JCS,0J,Jetclub
JEC,JX,Jett8 Airlines Cargo
JET,IV,Wind Jet
JEV,N6,Lagun Air
JEX,JC,JAL Express
JFU,8J,Jet4You
JGO,SG,JetsGo
JJA,7C,Jeju Air
JKK,JK,Spanair
JNA,LJ,Jin Air
JOL,IP,Atyrau Air Ways
JOR,0B,Blue Air
JOS,L3,DHL de Guatemala
JOY,JR,Joy Air
JSA,3K,Jetstar Asia Airways
JSR,JX,Jusur airways
JST,JQ,Jetstar Airways
JTA,NU,Japan Transocean Air
JTO,NR,Jettor Airlines
JTY,VJ,Jatayu Airlines
JUS,U7,USA Jet Airlines
JXX,GX,Jetx Airlines
JZA,QK,Air Canada Jazz
JZR,J9,Jazeera Airways
K88,8K,Voestar
KAC,KU,Kuwait Airways
KAL,KE,Korean Air
KAP,9K,Cape Air
KBR,K7,KoralBlue Airlines
KEE,BZ,Keystone Air Services
KEN,M5,Kenmore Air
KFR,IT,Kingfisher Airlines
KGA,R8,Kyrgyzstan Airlines
KGL,7K,Kogalymavia Air Company
KGO,ZC,Korongo Airlines
KGZ,N5,Kyrgyz Airlines
KHB,H8,Dalavia
KHK,KH,Kharkiv Airlines
KIA,KP,Kiwi International Air Lines
KIL,GW,Kuban Airlines
KIS,C3,Contact Air
KJC,7B,Krasnojarsky Airlines
KKK,KK,Atlasjet
KLA,TT,Air Lithuania
KLC,WA,KLM Cityhopper
KLM,KL,KLM Royal Dutch Airlines
KMF,RQ,Kam Air
KMP,E2,Kampuchea Airlines
KMV,8J,Komiinteravia
KNE,XY,Nas Air
KNI,KD,KD Avia
KOL,CQ,SOCHI AIR
KOQ,K1,Kostromskie avialinii
KOR,JS,Air Koryo
KPA,VD,Kunpeng Airlines
KQA,KQ,Kenya Airways
KRI,K9,Krylo Airlines
KRP,V3,Carpatair
KSY,KY,KSY
KYV,KY,Kibris T
KZK,9Y,Air Kazakhstan
KZR,KC,Air Astana
KZU,GO,Kuzu Airlines Cargo
LAA,LN,Libyan Arab Airlines
LAB,JF,L.A.B. Flying Service
LAJ,KJ,British Mediterranean Airways
LAM,LM,Linhas A
LAN,LA,LAN Airlines
LAO,QV,Lao Airlines
LAP,PZ,TAM Mercosur
LAQ,LQ,Lebanese Air Transport
LBC,LV,Albanian Airlines
LBL,L8,Line Blue
LBT,BJ,Nouvel Air Tunisie
LCD,ZE,Lineas Aereas Azteca
LDA,NG,Lauda Air
LER,8z,Linea Aerea de Servicio Ejecutivo Regional
LGL,LG,Luxair
LGW,HE,Luftfahrtgesellschaft Walter
LHN,EO,Express One International
LIA,LI,Leeward Islands Air Transport
LID,D4,Alidaunia
LIL,TE,FlyLal
LIX,C4,LionXpress
LJJ,L4,Luchsh Airlines 
LKN,IK,Lankair
LLB,LB,Lloyd Aereo Boliviano
LLM,YL,Yamal Airlines
LLR,CD,Alliance Air
LMM,LQ,LCM AIRLINES
LMU,UJ,AlMasria Universal Airlines
LNE,XL,Aerolane
LNI,JT,Lion Mentari Airlines
LNP,L7,Linea Aerea SAPSA
LOC,ZQ,Locair
LOF,AX,Trans States Airlines
LOO,PQ,LSM Airlines
LOT,LO,LOT Polish Airlines
LPE,LP,LAN Peru
LPN,L7,Laoag International Airlines
LPR,MJ,L
LPV,A6,Air Alps Aviation
LRC,LR,LACSA
LTE,XO,LTE International Airways
LTF,DV,Lufttaxi Fluggesellschaft
LTO,L3,LTU Austria
LTR,L5,Lufttransport
LTU,LT,Air Lituanica
LTY,LE,Liberty Airways
LUR,TD,Atlantis European Airways
LVG,LM,Livingston
LXG,L8,Air Luxor GB
LXP,LU,LAN Express
LXR,LK,Air Luxor
LYC,L2,Lynden Air Cargo
LYN,QH,Kyrgyzstan
LZB,FB,Bulgaria Air
M1F,M1,Maryland Air
M7A,2R,All America AR
MAA,M7,MasAir
MAC,R5,Malta Air Charter
MAH,MA,Malév
MAI,L6,Mauritania Airlines International
MAK,IN,MAT Macedonian Airlines
MAS,MH,Malaysia Airlines
MAU,MK,Air Mauritius
MAV,ML,Maldivo Airlines
MBN,Q3,Zambian Airways
MCK,CC,Macair Airlines
MDA,AE,Mandarin Airlines
MDG,MD,Air Madagascar
MDL,RI,Mandala Airlines
MDO,D1,Domenican Airlines
MDV,2M,Moldavian Airlines
MDW,JI,Midway Airlines
MEA,ME,Middle East Airlines
MEP,YX,Midwest Airlines
MES,XJ,Mesaba Airlines
MGL,OM,MIAT Mongolian Airlines
MGX,YM,Montenegro Airlines
MJG,DF,Michael Airlines
MJN,RS,Royal Air Force of Oman
MJX,4L,Euroline
MKD,6F,MAT Airways
MKG,P8,Air Mekong
MKU,WP,Island Air (WP)
MLA,Q5,40-Mile Air
MLD,9U,Air Moldova
MMM,8M,Myanmar Airways International
MNA,MZ,Merpati Nusantara Airlines
MNB,MB,MNG Airlines
MNG,M0,Aero Mongolia
MNJ,IM,Menajet
MNO,JE,Mango
MNP,SM,Spirit of Manila Airlines
MON,ZB,Monarch Airlines
MOV,NN,VIM Airlines
MPD,A7,Air Plus Comet
MPE,5T,Canadian North
MPH,MP,Martinair
MPX,QO,Aeromexpress
MRR,2G,San Juan Airlines
MRS,Y8,Marusya Airways
MRT,MR,Air Mauritanie
MRW,6V,Mars RK
MSI,M9,Motor Sich
MSL,M7,Marsland Aviation
MSR,MS,Egyptair
MTC,N4,Mountain Air Company
MVD,KV,Kavminvodyavia
MVL,H5,Mavial Magadan Airlines
MWA,MY,Midwest Airlines (Egypt)
MXA,MX,Mexicana de Aviaci
MXC,GJ,Compania Mexicargo
MXD,OD,Malindo Air
MXI,I6,MexicanaLink
MXJ,MY,Maxjet Airways
MXL,8M,Maxair
MYD,MW,Maya Island Air
MYT,VZ,MyTravel Airways
MZS,M2,Mahfooz Aviation
N/A,-,Private flight
N12,12,12 North
N77,N7,All Spain
N78,9N,Regional Air Iceland
N99,N9,All Europe
NAC,NC,Northern Air Cargo
NAK,Q9,Arik Niger
NAL,NA,National Airlines
NAS,UE,Nasair
NAX,DY,Norwegian Air Shuttle
NBK,F4,Albarka Air
NCA,KZ,Nippon Cargo Airlines
NCN,N4,National Airlines
NCR,N8,National Air Cargo
NDC,LF,FlyNordic
NEA,EJ,New England Airlines
NES,JH,Nordeste Linhas Aereas Regionais
NFA,M3,North Flying
NGB,NJ,Nordic Global Airlines
NIA,NP,Nile Air
NIG,AJ,Aero Contractors
NJS,NC,National Jet Systems
NKF,8N,Barents AirLink
NKS,NK,Spirit Airlines
NLH,DU,Norwegian Long Haul AS
NLY,HG,Niki
NMB,SW,Air Namibia
NMI,LW,Pacific Wings
NOK,DD,Nok Air
NOS,NO,Neos
NOV,M4,Nova Airline
NRD,6N,Nordic Regional
NSE,9R,SATENA
NTJ,2N,NextJet
NTW,CE,Nationwide Airlines
NVR,1I,Novair
NWA,NW,Northwest Airlines
NWL,HW,North-Wright Airways
NWR,FY,Northwest Regional Airlines
NXB,XB,NEXT Brasil
NZM,NM,Mount Cook Airlines
OAB,O1,Orbit Airlines Azerbaijan
OAE,OY,Omni Air International
OAL,OA,Olympic Airlines
OAW,2L,Helvetic Airways
OCA,R7,Aserca Airlines
OCM,UQ,O'Connor Airlines
OEA,OX,Orient Thai Airlines
OGN,QO,Origin Pacific Airways
OHK,O8,Oasis Hong Kong Airlines
OHY,8Q,Onur Air
OKS,S0,Slok Air Gambia
OLA,OJ,Overland Airways
OLT,OL,Ostfriesische Lufttransport
OMA,WY,Oman Air
OME,MR,Homer Air
OMS,N3,Omskavia Airline
ONE,O6,Oceanair
OOM,Z4,Zoom Airlines
ORB,R2,Orenburg Airlines
ORC,OI,Orchid Airlines
OSL,SO,Sosoliso Airlines
OSY,1L,Open Skies Consultative Commission
OTJ,X5,Fly Romania
OZJ,O7,Ozjet Airlines
OZR,OZ,Ozark Air Lines
PAA,PA,Pan American World Airways
PAC,PO,Polar Air Cargo
PAL,PR,Philippine Airlines
PAO,PH,Polynesian Airlines
PBA,9Q,PB Air
PBN,DJ,Pacific Blue
PBU,8Y,Air Burundi
PCE,Y5,Pace Airlines
PCO,8P,Pacific Coastal Airline
PDC,BK,Potomac Air
PDT,PI,Piedmont Airlines (1948-1989)
PEC,Q8,Pacific East Asia Cargo Airlines
PEL,OT,Aeropelican Air Services
PEN,KS,Peninsula Airways
PGA,NI,Portugalia
PGP,P9,Perm Airlines
PGT,PC,Pegasus Airlines
PIA,PK,Pakistan International Airlines
PIC,BL,Jetstar Pacific
PIR,NR,Pamir Airways
PLB,DJ,Polynesian Blue
PLI,PL,Aeroper
PLR,J3,Northwestern Air
PMK,3D,Palair Macedonia
PMT,U4,PMTair
PMW,I7,Paramount Airways
PNF,PQ,Panafrican Airways
PNR,PV,PAN Air
PNW,PF,Palestinian Airlines
POE,PD,Porter Airlines
PPL,OP,Air Pegasus
PQW,WQ,PanAm World Airways
PRF,PW,Precision Air
PRZ,AD,Air Paradise International
PSD,TO,President Airlines
PSX,PS,Pacific Southwest Airlines
PTN,P8,Pantanal Linhas Aéreas
PTP,GP,Palau Trans Pacific Airline
PUA,PU,PLUNA
PVV,PC,Continental Airways
PWF,8W,Private Wings Flugcharter
PYB,0P,All America BOPY
